Id,SalePrice
2733,156061.58525000306
161,216254.5954663346
726,154450.5267535827
845,206452.77071575946
947,226158.84557728993
2232,117266.89369762634
2563,132485.24717245836
2299,150880.39977709233
211,98475.3604151483
605,155896.60854312207
1478,205331.04342008074
2247,257434.03302602062
2274,218363.13120453918
2869,204299.29707159547
967,197349.35277207714
2656,135759.45671931867
667,177574.1181857848
1042,126201.5235685909
2023,155739.04292044745
2447,329631.58723264193
2055,146353.25802514056
2275,287602.0235868668
2204,164321.73948229424
1563,272984.00926210557
483,224043.75076626858
796,139228.4158242548
1526,155046.22494038977
2042,126995.47318959807
442,339988.5794567771
1693,313410.5208874175
1468,207072.41663775078
1430,197188.94759926977
2605,133881.0149536077
1529,178312.3310140687
335,149649.76381210878
1287,124065.13383698362
31,117130.65292640383
1785,347298.9253973684
82,167183.465065318
2620,131923.81168011122
252,182178.685407701
721,91680.53334061132
2165,198651.87545537902
2316,201832.39192056982
775,157651.79777947118
1558,130527.72528631086
17,190675.6467764353
1022,200441.93486655777
925,143268.37851832114
438,270434.22806335555
1270,136035.505290129
1272,138990.78750858697
215,120850.27501867678
266,218120.3405104794
2402,280419.96932740486
1250,140488.13421449432
1984,136613.203482494
1279,152888.0122125259
377,207585.55611216775
1252,144235.60877660933
2156,229730.4833236408
499,281420.8950514687
1374,141568.67090608488
2898,210124.12639890422
401,130941.51657896629
2721,151887.0967788252
2078,218927.48760774639
2589,139809.77002543505
1946,203498.09813658474
1334,124980.54572482812
2781,214414.6867837519
431,368489.3784318029
576,194824.0699882638
1474,202486.1874835687
2254,151573.828627656
2155,253470.02877470758
885,130387.92944391206
643,156393.3758089433
1944,136258.6615960217
480,193836.53868580592
2845,112129.4489111244
2387,298451.1673914496
2407,217391.28659283952
2527,178982.02385291966
2514,157287.21276689606
629,150000.54678760338
80,185059.67831141793
1876,145803.40254349104
1546,128646.9659289865
2518,176576.8261474472
2347,168001.13421078012
783,221728.11995005337
1322,70121.44862604441
194,106396.81442702506
1770,269344.52830188745
2143,172188.43326854752
1229,218705.67448945914
511,254731.71711760276
46,233717.0849404883
1348,147911.63752494496
2465,203994.87626844985
387,218087.1106609779
873,221674.33189949876
1918,140290.36977786804
2764,213106.91669631767
2184,141369.40428267277
934,142250.69096638632
1920,142596.96867339595
2631,159039.59327421262
1768,470927.0699394675
2040,137009.40002762698
1749,208172.65301764238
834,235182.83473455624
1457,205032.6372498236
79,121962.00142772286
2302,143653.49888243873
1817,149199.50144341117
2755,231038.1068661936
359,179178.86967608132
2059,126592.02309368676
2092,203152.1426400889
2516,210223.68421806133
150,120666.39933182418
1656,136194.2383906448
83,112756.45224235934
2411,198104.9340124383
795,112037.6675841938
2312,200750.40008181846
2917,135785.41243938103
1624,172517.22035221066
2215,237799.68521618628
1211,156449.85613499177
1485,181425.13678524143
1024,181860.95147419875
570,201864.7450703952
2874,152168.68200099358
700,135503.5246867899
2756,207624.87245415663
2022,156099.48153013666
583,207899.78012011325
2392,366194.86589658447
2424,177063.2087630627
212,122235.67937211898
736,128773.15228621758
1610,165477.94230318652
890,121657.32930370263
467,189138.87123834057
578,180085.64589102208
1747,201415.27874521288
1149,158501.0154888667
2758,241053.86162316753
857,155572.15899536092
2219,209995.32744919954
733,107744.27959609148
2909,129906.2000810972
1798,232995.98897426398
235,140233.75712245514
2366,127272.66268054674
1027,145304.70594011448
1195,153097.08071363086
1303,83547.95752524992
148,193456.28377865805
608,171314.39037223757
2515,200049.046354609
821,279732.68495045556
2500,234051.8310922393
745,128166.35709323717
741,135287.9264941914
1611,132298.1675594874
2532,149427.37900678098
1081,226758.51461170168
1692,395545.76744126476
2520,187067.72669735813
276,125504.04077781772
1992,127478.95188642968
663,87970.93070182962
418,127054.17459827132
1733,206318.08239555568
2359,159494.06485394842
253,189996.04770644655
1518,168980.4002927932
2035,144210.98584563698
2919,97001.33519123125
1540,209678.16315190852
2120,165396.15344813652
1674,171380.52565881988
256,157715.81190737282
2361,136062.42784394097
978,105915.88071676371
2280,175794.5134278388
2095,202407.49224469298
1709,304093.8474959964
2801,221523.36295510302
1246,135934.57560290452
2373,113083.89503479183
1055,293579.6413746291
2017,140198.88746249024
1099,253728.5501577328
1344,103222.17108966912
835,195084.25164805845
1117,233687.80149444338
2043,103074.61718916193
2085,136430.5477397113
410,149725.24390322264
2650,120307.93106757557
2867,175317.1248379503
1668,126168.52922768652
1161,166525.73009713533
2122,183814.15163328275
2539,159570.21697885345
1047,143540.73187558458
1445,147821.05699374672
541,138814.57497283968
569,216407.0565314534
1276,134738.11367820262
918,152211.01050823127
326,179748.40496471812
1936,140501.42251134227
895,119084.37091887821
257,178615.39296033775
1241,176288.64901157876
1545,133098.93731184548
1189,167860.48641167555
270,154181.58182739487
2066,176499.44240800472
693,128040.41940459568
1259,158938.71584240967
2916,169115.5360280564
2321,276206.6107465546
1977,107524.97943891771
1895,141132.06328498886
1240,176445.48105728134
85,161211.35668825585
1823,149738.5620216232
825,272166.3468627945
110,223589.0412862356
697,126495.42454347564
2297,126726.98018581432
1231,152294.63468234168
1355,139028.7388325014
968,329608.51563715015
584,206958.0654086143
1315,134667.2305676079
1606,160552.5560127592
206,121972.18407087191
1685,367443.139406294
2016,142807.60555941865
869,187020.81455543224
2135,141282.64866112487
2346,186258.8042986044
2430,229976.09979191597
2198,94849.97993609782
2652,131907.08371476686
27,134514.57349151748
241,171040.24914502644
906,136109.4984980948
1506,141536.29343374344
2098,323056.10020134784
1435,220859.69231487473
2213,172244.9749294593
1274,136964.6902768779
743,52255.12575643901
1737,205199.41615004986
2797,242493.26328687678
2185,89283.57773071401
58,179208.5206400995
830,206068.4117427665
808,123858.15723598041
680,142525.67824901175
1153,110610.41377870501
1291,135341.28356284407
1818,156798.35933060935
2161,193045.5741214213
1883,135047.0414356501
350,310772.92104029737
2473,157163.8518024502
295,176482.7144662134
293,179976.8810452481
859,146669.48179328334
288,89859.58066562295
1578,163273.76297069583
102,193580.40323577198
2831,136411.3980233869
1030,161697.65488287207
2551,155443.84501034272
1286,167622.34557886812
958,318907.6632149261
776,147702.7173227909
72,252057.67611744045
2263,249917.7342302124
1866,172532.761532704
2876,103609.68740699648
2146,211177.05376796453
103,178639.9108864049
1500,141569.1896061024
492,184612.91862491143
167,161644.68314374253
2597,134725.75861171714
2685,127908.22693884891
1035,157090.5232729599
1220,105108.17231783786
2602,160611.46107738055
2159,202795.19945214156
695,131376.7446883313
1109,247376.6075758299
640,182970.1927760888
1652,154732.60692517512
2090,144248.39221517215
1188,183663.60634078362
2345,203563.28687627363
1059,355486.0842185149
2751,226012.80069912365
128,188498.92760415247
1523,175362.25263631326
2925,188722.22649997738
2145,257874.97916415284
1121,218276.9349931044
566,209116.39735048317
565,228792.6896832277
1331,142722.79769519213
2928,140061.2224572957
156,150020.94442165506
797,150087.70193678333
327,105762.91740602304
2859,147060.28730543834
1453,137101.09357422628
1762,294598.64363695006
1868,196252.39616730323
1760,182654.71571396926
1113,222069.0510522219
1812,187870.11621268524
117,156683.26234260364
1142,201850.4617550742
2342,396699.0946009184
927,169070.30450569378
2478,180157.83969786402
655,112632.2394216328
2064,134428.759550024
369,287563.1352631775
2239,143300.81636311367
2732,215215.3381460319
1653,164536.5634528296
959,225887.1477289815
2395,336447.99718343583
1412,126880.58529814641
271,234188.9944059641
1484,163043.74458311655
1497,173661.16294529903
552,155256.67119226843
2,139383.9069994064
1855,273021.66118764837
4,256827.97289348126
2292,161359.46325416316
134,156709.7026658071
646,127474.21758671138
42,304926.39513880585
532,222041.05889988213
713,109471.93596142191
2561,153302.58403163243
2360,145727.4537999379
1333,128499.00793703436
1407,206369.23417305105
2892,265341.93112771836
574,202326.43104504579
1227,187980.78497972144
2591,200735.63098997483
1476,210798.60775801158
1125,252572.62047651786
1446,155833.09009466585
408,135670.06591232913
1101,261622.7343385772
2251,205782.56612152085
373,182656.68776682936
2554,154570.89097216362
2382,245728.7591305841
1985,106454.33411530918
519,238365.53905094237
1093,192290.2575413713
864,221176.87508954827
2889,156246.55938322446
2308,198701.02506945757
986,172471.1083434408
1302,145192.32911352464
585,158635.2063473871
2708,149755.83854347578
147,151794.73751440033
1441,215624.0888783167
383,193228.51087684053
285,158102.2839681153
181,112909.75527531515
358,213814.13018533244
780,168942.27681776456
258,186474.63646872423
1865,197318.98862095573
692,107810.92669304984
2902,303891.183458822
508,235369.41087138397
2638,148078.1175616701
36,155939.2698322084
611,170690.73212524026
2281,181155.5525695067
1678,144693.66892228596
1696,417097.0008351933
1557,84214.59190273589
2180,177112.4846509762
1726,225018.58012422075
951,157346.04892215476
267,207638.8749489624
2706,152803.46439064379
2221,241585.49416857862
1357,156806.2033589184
2901,291854.5052599536
347,176453.3824025004
2164,193387.7681105586
1586,274357.27346149593
360,163496.18652360057
1769,245646.43351038967
2617,171805.00490760675
1879,137069.89496222834
991,209309.8078664291
1535,136320.90550977638
1191,148296.11355087868
1579,221521.98439476764
1882,75171.28372055656
1510,152278.4457142207
2196,135125.6523471347
1845,185074.89085338736
2336,360741.4692056582
942,107676.36170158036
861,138697.1593334023
2555,139531.19275943222
1392,174955.10685166257
2099,244225.69131932664
1543,136518.8820695814
948,267694.01909925503
1239,178133.98148837642
22,187489.71368257052
2796,225348.22427621938
2747,183722.98977147316
92,256737.54956024277
210,176206.0062781424
1858,189883.568016904
2228,162350.62392885084
447,234130.97534278742
827,233565.30951920038
1649,209513.4791599927
682,140387.9500786388
2698,124096.34882955959
494,172287.3420765805
214,95660.15874694569
2441,218152.91761626475
2679,126256.07551984506
1336,134742.2846074314
465,182953.10104215445
1524,153303.53072984522
2543,131022.09392152468
631,151411.95461439964
2452,276713.1191747746
228,169026.00490186922
126,174346.8237766414
1092,236245.63347427393
1122,226797.2834535841
932,208381.21476573468
1980,94382.54008298974
2171,137825.77021542736
551,159518.48419827374
2768,159714.55724838166
2056,128354.59665336403
1159,300678.77104556153
2645,129188.80958000346
1174,174090.3278171586
2266,195951.55414840268
2462,331603.0593964248
1219,148973.9052756876
2922,172913.01942524174
118,160403.0368736252
474,175099.33524223254
2576,156529.72929779635
872,265407.22583942144
1077,210373.7494219822
1536,158065.26622655778
1150,141477.8616582022
2341,311963.2486275552
1931,170696.9168674001
2785,152715.20923661103
2538,136441.43201211377
597,189035.85060230223
464,203607.67748430607
233,215778.91448895057
2169,156800.21841819843
2123,179519.37235542186
1867,187425.34562239383
137,219099.07219956507
515,231803.0025052798
933,123168.53607844154
2784,168846.64042032452
972,183017.03871680453
599,178131.36341479342
2614,140535.40295342053
2582,161878.17387501418
1409,166952.07213448847
175,119124.32571378263
352,233785.84379758532
976,113259.54765336381
2134,187441.33322076738
984,129447.52299138234
2396,338958.56476454274
1673,149945.87552293373
404,124989.75425678954
607,175048.93301406255
814,160847.79039659543
868,180683.38028688624
2271,207782.8685804555
1633,216124.74842892314
337,159901.35036017143
2765,179935.15047152428
1746,234409.87920327872
368,315908.0555054279
2806,202043.4303984426
1662,184386.96326120893
1234,200245.24661249423
1373,139188.14397132472
1672,133796.26077069197
1939,141618.49810304213
